Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-04-03 11:15:00+00:00,66837.640625,66932.875,66837.640625,66924.1171875,0,0.0,0.0
2026-04-03 11:30:00+00:00,66923.453125,67026.71875,66910.3125,67026.71875,29579264,0.0,0.0
2026-04-03 11:45:00+00:00,66995.3046875,67018.6953125,66964.3125,66995.7109375,26576896,0.0,0.0
2026-04-03 12:00:00+00:00,67002.0078125,67020.1015625,66941.203125,66973.7734375,0,0.0,0.0
2026-04-03 12:15:00+00:00,66968.2890625,67099.0546875,66944.421875,67099.0546875,0,0.0,0.0
2026-04-03 12:30:00+00:00,67041.4609375,67041.4609375,66821.3984375,66845.140625,460849152,0.0,0.0
2026-04-03 12:45:00+00:00,66852.8984375,66873.5546875,66658.375,66751.78125,115363840,0.0,0.0
2026-04-03 13:00:00+00:00,66719.546875,66719.546875,66566.796875,66603.859375,0,0.0,0.0
2026-04-03 13:15:00+00:00,66676.2890625,66698.7109375,66613.8359375,66666.640625,54876160,0.0,0.0
2026-04-03 13:30:00+00:00,66670.359375,66670.359375,66584.2578125,66584.2578125,0,0.0,0.0
2026-04-03 13:45:00+00:00,66579.5390625,66671.6328125,66507.0625,66662.890625,256817152,0.0,0.0
2026-04-03 14:00:00+00:00,66640.3125,66772.5390625,66640.3125,66732.53125,0,0.0,0.0
2026-04-03 14:15:00+00:00,66747.875,66943.390625,66731.1484375,66943.390625,0,0.0,0.0
2026-04-03 14:30:00+00:00,66915.34375,66915.34375,66816.1640625,66822.90625,0,0.0,0.0
2026-04-03 14:45:00+00:00,66817.5546875,66963.7421875,66817.5546875,66955.96875,0,0.0,0.0
2026-04-03 15:00:00+00:00,66943.6796875,66992.6328125,66921.09375,66968.9921875,0,0.0,0.0
2026-04-03 15:15:00+00:00,66956.5078125,66956.5078125,66869.8515625,66913.359375,0,0.0,0.0
2026-04-03 15:30:00+00:00,66920.6796875,66924.3671875,66849.8125,66861.859375,0,0.0,0.0
2026-04-03 15:45:00+00:00,66825.3046875,66852.5234375,66820.0625,66837.7265625,0,0.0,0.0
2026-04-03 16:00:00+00:00,66844.640625,66895.1796875,66811.6640625,66895.1796875,0,0.0,0.0
2026-04-03 16:15:00+00:00,66898.90625,66957.34375,66870.109375,66955.25,0,0.0,0.0
2026-04-03 16:30:00+00:00,66971.796875,66984.546875,66932.796875,66937.4375,0,0.0,0.0
2026-04-03 16:45:00+00:00,66952.046875,67039.765625,66944.6015625,67002.765625,35049472,0.0,0.0
2026-04-03 17:00:00+00:00,67000.875,67042.3359375,66960.1796875,67011.515625,0,0.0,0.0
2026-04-03 17:15:00+00:00,66957.5078125,66957.5078125,66771.21875,66848.890625,0,0.0,0.0
2026-04-03 17:30:00+00:00,66872.7109375,66941.3828125,66863.1328125,66863.1328125,187772928,0.0,0.0
2026-04-03 17:45:00+00:00,66878.6953125,66878.6953125,66808.8828125,66852.078125,0,0.0,0.0
2026-04-03 18:00:00+00:00,66845.25,66845.875,66772.5625,66808.015625,0,0.0,0.0
2026-04-03 18:15:00+00:00,66822.328125,66909.8515625,66822.328125,66888.4140625,0,0.0,0.0
2026-04-03 18:30:00+00:00,66879.3359375,66904.28125,66838.7421875,66843.0625,0,0.0,0.0
2026-04-03 18:45:00+00:00,66844.3203125,66844.3203125,66792.0078125,66806.78125,0,0.0,0.0
2026-04-03 19:00:00+00:00,66812.5859375,66826.3984375,66766.1328125,66779.46875,526829568,0.0,0.0
2026-04-03 19:15:00+00:00,66783.7734375,66832.5703125,66775.6171875,66777.5625,8448000,0.0,0.0
2026-04-03 19:30:00+00:00,66777.0078125,66822.5234375,66774.9921875,66822.5234375,9197568,0.0,0.0
2026-04-03 19:45:00+00:00,66854.03125,66887.8671875,66854.03125,66861.78125,608020480,0.0,0.0
2026-04-03 20:00:00+00:00,66870.6015625,66897.8359375,66854.0703125,66854.0703125,534614016,0.0,0.0
2026-04-03 20:15:00+00:00,66890.3046875,66895.8984375,66854.9921875,66867.2265625,0,0.0,0.0
2026-04-03 20:30:00+00:00,66868.8046875,66898.0546875,66852.609375,66898.0546875,0,0.0,0.0
2026-04-03 20:45:00+00:00,66886.875,66899.375,66842.6015625,66842.6015625,17672192,0.0,0.0
2026-04-03 21:00:00+00:00,66832.8125,66847.4921875,66831.203125,66842.140625,4005888,0.0,0.0
2026-04-03 21:15:00+00:00,66906.0390625,66914.3125,66886.15625,66893.5703125,25640960,0.0,0.0
2026-04-03 21:30:00+00:00,66893.5234375,66923.984375,66889.3515625,66923.984375,12734464,0.0,0.0
2026-04-03 21:45:00+00:00,66930.2578125,66930.2578125,66906.2421875,66925.671875,13201408,0.0,0.0
2026-04-03 22:00:00+00:00,66949.21875,66949.21875,66846.578125,66857.796875,48795648,0.0,0.0
2026-04-03 22:15:00+00:00,66858.2265625,66903.03125,66858.2265625,66875.4453125,18991104,0.0,0.0
2026-04-03 22:30:00+00:00,66878.5859375,66930.6328125,66878.5859375,66930.6328125,24647680,0.0,0.0
2026-04-03 22:45:00+00:00,66923.1484375,66923.4140625,66852.4140625,66890.34375,46835712,0.0,0.0
2026-04-03 23:00:00+00:00,66882.15625,66894.2890625,66846.734375,66846.734375,0,0.0,0.0
2026-04-03 23:15:00+00:00,66853.7890625,66865.640625,66829.953125,66841.5,11395072,0.0,0.0
2026-04-03 23:30:00+00:00,66849.421875,66890.1953125,66815.640625,66859.515625,14837760,0.0,0.0
2026-04-03 23:45:00+00:00,66860.6875,66938.6484375,66860.6875,66938.6484375,95295488,0.0,0.0
2026-04-04 00:00:00+00:00,66937.25,66937.25,66888.578125,66900.03125,262240256,0.0,0.0
2026-04-04 00:15:00+00:00,66906.75,66937.703125,66885.2109375,66931.921875,0,0.0,0.0
2026-04-04 00:30:00+00:00,66902.46875,66939.015625,66902.46875,66928.2421875,1757184,0.0,0.0
2026-04-04 00:45:00+00:00,66924.859375,66924.859375,66881.3125,66882.7265625,0,0.0,0.0
2026-04-04 01:00:00+00:00,66884.5546875,66904.328125,66865.5546875,66865.5546875,11569152,0.0,0.0
2026-04-04 01:15:00+00:00,66836.4765625,66866.6484375,66836.4765625,66860.3515625,16283648,0.0,0.0
2026-04-04 01:30:00+00:00,66842.2578125,66854.1171875,66834.578125,66844.25,103270400,0.0,0.0
2026-04-04 01:45:00+00:00,66822.015625,66842.9453125,66822.015625,66842.9453125,0,0.0,0.0
2026-04-04 02:00:00+00:00,66845.0859375,66903.1796875,66834.234375,66835.203125,0,0.0,0.0
2026-04-04 02:15:00+00:00,66831.0234375,66831.0234375,66811.6796875,66817.6015625,0,0.0,0.0
2026-04-04 02:30:00+00:00,66826.53125,66855.4375,66823.8515625,66829.03125,0,0.0,0.0
2026-04-04 02:45:00+00:00,66830.3671875,66833.609375,66803.2265625,66811.125,0,0.0,0.0
2026-04-04 03:00:00+00:00,66825.40625,66893.453125,66825.40625,66893.453125,0,0.0,0.0
2026-04-04 03:15:00+00:00,66888.203125,66888.203125,66839.5625,66845.84375,0,0.0,0.0
2026-04-04 03:30:00+00:00,66834.40625,66841.265625,66825.6953125,66837.15625,0,0.0,0.0
2026-04-04 03:45:00+00:00,66835.1875,66846.9296875,66821.40625,66821.40625,0,0.0,0.0
2026-04-04 04:00:00+00:00,66826.0625,66828.453125,66814.0625,66815.671875,6268928,0.0,0.0
2026-04-04 04:15:00+00:00,66799.34375,66824.390625,66790.7890625,66818.578125,0,0.0,0.0
2026-04-04 04:30:00+00:00,66839.8828125,66849.0390625,66836.2734375,66841.125,0,0.0,0.0
2026-04-04 04:45:00+00:00,66845.796875,66858.125,66840.53125,66858.1015625,0,0.0,0.0
2026-04-04 05:00:00+00:00,66859.6640625,66877.2890625,66852.9296875,66868.0859375,31537152,0.0,0.0
2026-04-04 05:15:00+00:00,66865.5234375,66883.171875,66842.1484375,66842.1484375,78827520,0.0,0.0
2026-04-04 05:30:00+00:00,66844.0078125,66916.3515625,66844.0078125,66893.078125,70688768,0.0,0.0
2026-04-04 05:45:00+00:00,66889.2265625,66909.453125,66889.2265625,66898.328125,0,0.0,0.0
2026-04-04 06:00:00+00:00,66908.6015625,66933.8671875,66908.6015625,66933.8671875,0,0.0,0.0
2026-04-04 06:15:00+00:00,66943.4375,66955.859375,66892.90625,66896.296875,0,0.0,0.0
2026-04-04 06:30:00+00:00,66912.7265625,66935.921875,66908.078125,66925.46875,0,0.0,0.0
2026-04-04 06:45:00+00:00,66925.3828125,67021.1328125,66925.3828125,67004.875,0,0.0,0.0
2026-04-04 07:00:00+00:00,66996.2109375,67018.578125,66968.734375,66968.734375,0,0.0,0.0
2026-04-04 07:15:00+00:00,66982.515625,66989.9609375,66937.21875,66950.484375,5969920,0.0,0.0
2026-04-04 07:30:00+00:00,66937.5,66990.8046875,66937.5,66990.8046875,16408576,0.0,0.0
2026-04-04 07:45:00+00:00,66972.421875,67022.4453125,66958.7578125,67022.4453125,0,0.0,0.0
2026-04-04 08:00:00+00:00,67011.6328125,67028.4609375,66989.828125,67000.5859375,7657472,0.0,0.0
2026-04-04 08:15:00+00:00,66999.1953125,67025.234375,66992.9296875,67025.234375,0,0.0,0.0
2026-04-04 08:30:00+00:00,67030.6875,67030.6875,66951.1328125,66952.3671875,6721536,0.0,0.0
2026-04-04 08:45:00+00:00,66953.90625,66953.90625,66910.1328125,66917.296875,0,0.0,0.0
2026-04-04 09:00:00+00:00,66913.0390625,66970.4375,66913.0390625,66961.4140625,0,0.0,0.0
2026-04-04 09:15:00+00:00,66966.796875,66971.1484375,66931.1953125,66931.1953125,16965632,0.0,0.0
2026-04-04 09:30:00+00:00,66940.078125,66959.7890625,66940.078125,66955.734375,4732928,0.0,0.0
2026-04-04 09:45:00+00:00,66952.328125,66965.1328125,66951.9609375,66961.2109375,0,0.0,0.0
2026-04-04 10:00:00+00:00,66964.5703125,66988.6171875,66920.421875,66920.421875,41623552,0.0,0.0
2026-04-04 10:15:00+00:00,66905.3359375,66918.2890625,66905.3359375,66917.5078125,18368512,0.0,0.0
2026-04-04 10:30:00+00:00,66917.1171875,67040.8515625,66907.2578125,67030.5625,125290496,0.0,0.0
2026-04-04 10:45:00+00:00,67020.078125,67149.1328125,67020.078125,67137.640625,76367872,0.0,0.0
2026-04-04 11:00:00+00:00,67143.5078125,67194.5546875,67143.5078125,67152.0234375,195895296,0.0,0.0
2026-04-04 11:15:00+00:00,67152.3359375,67152.3359375,67101.75,67105.9375,0,0.0,0.0
2026-04-04 11:30:00+00:00,67108.9921875,67117.1328125,67082.7890625,67117.1328125,15290368,0.0,0.0
2026-04-04 11:45:00+00:00,67125.8125,67129.3359375,67102.3046875,67113.609375,18163712,0.0,0.0
2026-04-04 12:00:00+00:00,67125.0234375,67152.953125,67076.84375,67091.7734375,0,0.0,0.0
2026-04-04 12:15:00+00:00,67095.890625,67116.3984375,67089.4453125,67099.6328125,0,0.0,0.0
2026-04-04 12:30:00+00:00,67097.578125,67105.1640625,67048.6484375,67048.6484375,0,0.0,0.0
2026-04-04 12:45:00+00:00,67051.9609375,67090.4453125,67051.9609375,67084.578125,224222208,0.0,0.0
2026-04-04 13:00:00+00:00,67081.375,67093.3828125,67074.5078125,67083.8984375,0,0.0,0.0
2026-04-04 13:15:00+00:00,67092.390625,67104.046875,67081.7421875,67088.4296875,0,0.0,0.0
2026-04-04 13:30:00+00:00,67090.203125,67243.5703125,67084.0078125,67230.984375,0,0.0,0.0
2026-04-04 13:45:00+00:00,67230.15625,67230.15625,67174.4296875,67204.6640625,64258048,0.0,0.0
2026-04-04 14:00:00+00:00,67195.3359375,67202.46875,67181.65625,67197.109375,0,0.0,0.0
2026-04-04 14:15:00+00:00,67192.921875,67200.3828125,67185.578125,67195.8828125,0,0.0,0.0
2026-04-04 14:30:00+00:00,67181.40625,67181.40625,67028.609375,67086.671875,19142656,0.0,0.0
2026-04-04 14:45:00+00:00,67087.7578125,67172.6953125,67087.7578125,67172.6953125,67831808,0.0,0.0
2026-04-04 15:00:00+00:00,67198.84375,67386.6875,67171.2109375,67379.1328125,98545664,0.0,0.0
2026-04-04 15:15:00+00:00,67356.1640625,67435.46875,67299.9453125,67315.8125,332878848,0.0,0.0
2026-04-04 15:30:00+00:00,67324.265625,67324.265625,67303.328125,67320.1796875,0,0.0,0.0
2026-04-04 15:45:00+00:00,67327.96875,67364.34375,67291.421875,67364.34375,45039616,0.0,0.0
2026-04-04 16:00:00+00:00,67368.828125,67377.890625,67325.7890625,67325.7890625,0,0.0,0.0
2026-04-04 16:15:00+00:00,67326.5859375,67437.9921875,67316.109375,67437.9921875,25229312,0.0,0.0
2026-04-04 16:30:00+00:00,67435.796875,67480.6484375,67374.3828125,67468.171875,17307648,0.0,0.0
2026-04-04 16:45:00+00:00,67485.484375,67491.78125,67434.0390625,67442.90625,57513984,0.0,0.0
2026-04-04 17:00:00+00:00,67357.265625,67357.265625,67292.453125,67351.75,0,0.0,0.0
2026-04-04 17:15:00+00:00,67364.4140625,67399.9765625,67339.328125,67399.7578125,0,0.0,0.0
2026-04-04 17:30:00+00:00,67385.984375,67385.984375,67328.609375,67331.921875,16023552,0.0,0.0
2026-04-04 17:45:00+00:00,67321.4765625,67334.515625,67313.4296875,67334.515625,25574400,0.0,0.0
2026-04-04 18:00:00+00:00,67325.609375,67325.609375,67304.875,67321.390625,0,0.0,0.0
2026-04-04 18:15:00+00:00,67318.859375,67360.1796875,67318.859375,67331.25,10721280,0.0,0.0
2026-04-04 18:30:00+00:00,67326.7265625,67326.7265625,67285.234375,67292.0078125,0,0.0,0.0
2026-04-04 18:45:00+00:00,67275.03125,67304.859375,67266.375,67287.0078125,23702528,0.0,0.0
2026-04-04 19:00:00+00:00,67286.078125,67418.5703125,67286.078125,67411.75,37063680,0.0,0.0
2026-04-04 19:15:00+00:00,67474.109375,67474.109375,67354.9765625,67360.9453125,109024256,0.0,0.0
2026-04-04 19:30:00+00:00,67357.7265625,67358.3515625,67285.609375,67289.7421875,963584,0.0,0.0
2026-04-04 19:45:00+00:00,67289.5390625,67311.984375,67287.53125,67287.53125,120361984,0.0,0.0
2026-04-04 20:00:00+00:00,67278.640625,67278.640625,67184.6953125,67216.640625,70495232,0.0,0.0
2026-04-04 20:15:00+00:00,67218.1875,67262.1171875,67218.1875,67262.1171875,19147776,0.0,0.0
2026-04-04 20:30:00+00:00,67259.7734375,67282.1875,67249.8125,67282.1875,69898240,0.0,0.0
2026-04-04 20:45:00+00:00,67266.25,67272.4765625,67250.4296875,67259.1875,15374336,0.0,0.0
2026-04-04 21:00:00+00:00,67262.2734375,67283.3828125,67224.5625,67224.5625,0,0.0,0.0
2026-04-04 21:15:00+00:00,67230.796875,67270.28125,67230.796875,67270.28125,16477184,0.0,0.0
2026-04-04 21:30:00+00:00,67272.453125,67296.6171875,67259.8515625,67296.6171875,6296576,0.0,0.0
2026-04-04 21:45:00+00:00,67293.4765625,67402.5859375,67293.4765625,67366.3125,110598144,0.0,0.0
2026-04-04 22:00:00+00:00,67349.390625,67371.5625,67340.1640625,67356.34375,40785920,0.0,0.0
2026-04-04 22:15:00+00:00,67369.96875,67426.90625,67369.96875,67417.8671875,22622208,0.0,0.0
2026-04-04 22:30:00+00:00,67420.2109375,67420.2109375,67386.5546875,67393.2578125,14540800,0.0,0.0
2026-04-04 22:45:00+00:00,67399.015625,67404.5,67373.140625,67378.8359375,12904448,0.0,0.0
2026-04-04 23:00:00+00:00,67385.171875,67385.5078125,67323.75,67356.4765625,59589632,0.0,0.0
2026-04-04 23:15:00+00:00,67356.5234375,67356.5234375,67308.984375,67309.3671875,34483200,0.0,0.0
2026-04-04 23:30:00+00:00,67304.375,67315.25,67267.0390625,67268.6875,0,0.0,0.0
2026-04-04 23:45:00+00:00,67287.015625,67291.1953125,67260.1640625,67291.1953125,110544896,0.0,0.0
2026-04-05 00:00:00+00:00,67292.40625,67297.15625,67237.1640625,67237.1640625,2315264,0.0,0.0
2026-04-05 00:15:00+00:00,67243.96875,67243.96875,67224.265625,67224.265625,54118400,0.0,0.0
2026-04-05 00:30:00+00:00,67243.4375,67257.2421875,67230.9765625,67257.2421875,95547392,0.0,0.0
2026-04-05 00:45:00+00:00,67249.1328125,67249.2421875,67166.9375,67169.21875,42265600,0.0,0.0
2026-04-05 01:00:00+00:00,67180.0625,67218.015625,67112.8984375,67184.3828125,278284288,0.0,0.0
2026-04-05 01:15:00+00:00,67179.5078125,67179.5078125,67115.6640625,67139.546875,6735872,0.0,0.0
2026-04-05 01:30:00+00:00,67131.9140625,67131.9140625,67080.3125,67093.8359375,4078592,0.0,0.0
2026-04-05 01:45:00+00:00,67086.984375,67095.234375,67086.203125,67091.6640625,83404800,0.0,0.0
2026-04-05 02:00:00+00:00,67074.1328125,67074.1328125,66992.8203125,66992.8203125,142492672,0.0,0.0
2026-04-05 02:15:00+00:00,66981.0390625,67110.1875,66981.0390625,67110.1875,87928832,0.0,0.0
2026-04-05 02:30:00+00:00,67121.0390625,67147.46875,67121.0390625,67129.625,23712768,0.0,0.0
2026-04-05 02:45:00+00:00,67124.3125,67160.0859375,67119.15625,67154.7734375,4702208,0.0,0.0
2026-04-05 03:00:00+00:00,67152.09375,67169.9921875,67141.0625,67148.015625,37768192,0.0,0.0
2026-04-05 03:15:00+00:00,67147.6875,67155.84375,67130.0859375,67146.875,61062144,0.0,0.0
2026-04-05 03:30:00+00:00,67140.8359375,67140.8359375,67088.21875,67115.4375,46993408,0.0,0.0
2026-04-05 03:45:00+00:00,67122.2734375,67122.890625,67109.90625,67113.9453125,19511296,0.0,0.0
2026-04-05 04:00:00+00:00,67117.3671875,67117.5859375,67066.6171875,67071.3515625,5487616,0.0,0.0
2026-04-05 04:15:00+00:00,67073.5546875,67164.1171875,67066.0234375,67164.1171875,40145920,0.0,0.0
2026-04-05 04:30:00+00:00,67165.34375,67165.34375,67119.2265625,67119.2265625,8977408,0.0,0.0
2026-04-05 04:45:00+00:00,67115.9296875,67119.4296875,67081.8671875,67086.5078125,26737664,0.0,0.0
2026-04-05 05:00:00+00:00,67085.7421875,67130.3203125,67085.7421875,67110.375,0,0.0,0.0
2026-04-05 05:15:00+00:00,67103.03125,67105.7109375,67050.1484375,67074.1875,7197696,0.0,0.0
2026-04-05 05:30:00+00:00,67077.875,67089.2265625,67050.375,67072.96875,52083712,0.0,0.0
2026-04-05 05:45:00+00:00,67079.265625,67087.265625,66901.8828125,66904.875,52147200,0.0,0.0
2026-04-05 06:00:00+00:00,66912.59375,66922.078125,66669.203125,66671.234375,419602432,0.0,0.0
2026-04-05 06:15:00+00:00,66633.890625,66762.1875,66615.0390625,66738.1640625,392892416,0.0,0.0
2026-04-05 06:30:00+00:00,66748.203125,66820.2421875,66748.203125,66812.7109375,240714752,0.0,0.0
2026-04-05 06:45:00+00:00,66809.2734375,66834.78125,66806.109375,66825.3125,44051456,0.0,0.0
2026-04-05 07:00:00+00:00,66812.578125,66871.3828125,66812.578125,66849.8203125,115877888,0.0,0.0
2026-04-05 07:15:00+00:00,66882.109375,66888.6875,66789.5234375,66789.7734375,54572032,0.0,0.0
2026-04-05 07:30:00+00:00,66797.9765625,66797.9765625,66715.0546875,66745.3671875,34725888,0.0,0.0
2026-04-05 07:45:00+00:00,66746.2265625,66795.5,66726.78125,66795.5,137169920,0.0,0.0
2026-04-05 08:00:00+00:00,66793.6015625,66867.484375,66793.6015625,66851.578125,0,0.0,0.0
2026-04-05 08:15:00+00:00,66846.1328125,66882.3671875,66846.1328125,66859.1328125,0,0.0,0.0
2026-04-05 08:30:00+00:00,66854.5625,66868.703125,66827.8203125,66827.8203125,0,0.0,0.0
2026-04-05 08:45:00+00:00,66836.59375,66907.5234375,66836.59375,66907.5234375,31376384,0.0,0.0
2026-04-05 09:00:00+00:00,66907.75,66955.2890625,66889.0703125,66905.84375,110857216,0.0,0.0
2026-04-05 09:15:00+00:00,66908.203125,67001.0546875,66908.203125,67001.0546875,18968576,0.0,0.0
2026-04-05 09:30:00+00:00,66996.28125,67006.390625,66963.3203125,67006.390625,37137408,0.0,0.0
2026-04-05 09:45:00+00:00,66998.9375,67015.375,66996.9609375,67013.7265625,94916608,0.0,0.0
2026-04-05 10:00:00+00:00,66975.5703125,67010.0625,66958.46875,66958.46875,39993344,0.0,0.0
2026-04-05 10:15:00+00:00,66956.4140625,66964.46875,66954.6875,66962.0,50698240,0.0,0.0
2026-04-05 10:30:00+00:00,66965.9296875,67096.5859375,66965.9296875,67040.578125,78452736,0.0,0.0
2026-04-05 10:45:00+00:00,67059.6484375,67059.6484375,66996.1171875,67033.0078125,232065024,0.0,0.0
2026-04-05 11:00:00+00:00,67027.9375,67064.8984375,67025.84375,67050.9453125,7408640,0.0,0.0
2026-04-05 11:15:00+00:00,67045.9921875,67061.1015625,66979.5703125,66979.5703125,6708224,0.0,0.0
2026-04-05 11:30:00+00:00,66981.4921875,66993.640625,66962.578125,66972.5234375,56493056,0.0,0.0
2026-04-05 11:45:00+00:00,66972.5625,66975.9921875,66955.75,66972.8359375,18753536,0.0,0.0
2026-04-05 12:00:00+00:00,66977.1484375,66977.1484375,66898.2890625,66905.515625,266255360,0.0,0.0
2026-04-05 12:15:00+00:00,66900.40625,66915.7734375,66880.4453125,66880.4453125,84150272,0.0,0.0
2026-04-05 12:30:00+00:00,66861.9609375,66861.9609375,66706.4765625,66725.421875,331085824,0.0,0.0
2026-04-05 12:45:00+00:00,66726.7265625,66778.859375,66691.171875,66767.5546875,215971840,0.0,0.0
2026-04-05 13:00:00+00:00,66771.5390625,66824.1171875,66769.1953125,66778.3515625,123408384,0.0,0.0
2026-04-05 13:15:00+00:00,66745.890625,66827.640625,66741.4140625,66749.6328125,57604096,0.0,0.0
2026-04-05 13:30:00+00:00,66699.7109375,66815.6015625,66699.7109375,66814.40625,64131072,0.0,0.0
2026-04-05 13:45:00+00:00,66813.90625,66880.171875,66813.90625,66876.3671875,81035264,0.0,0.0
2026-04-05 14:00:00+00:00,66876.9921875,66930.8359375,66865.9609375,66865.9609375,25311232,0.0,0.0
2026-04-05 14:15:00+00:00,66865.9296875,66891.796875,66828.1640625,66888.5546875,43249664,0.0,0.0
2026-04-05 14:30:00+00:00,66891.96875,66942.1875,66876.2578125,66942.1875,22114304,0.0,0.0
2026-04-05 14:45:00+00:00,66930.0859375,66930.0859375,66898.6640625,66906.125,50335744,0.0,0.0
2026-04-05 15:00:00+00:00,66903.1015625,66941.4765625,66823.8828125,66941.4765625,0,0.0,0.0
2026-04-05 15:15:00+00:00,66929.15625,67427.8203125,66929.15625,67427.8203125,28813312,0.0,0.0
2026-04-05 15:30:00+00:00,67453.9609375,67516.1640625,67322.3359375,67426.0625,889966592,0.0,0.0
2026-04-05 15:45:00+00:00,67421.8671875,67421.8671875,67270.234375,67270.234375,520706048,0.0,0.0
2026-04-05 16:00:00+00:00,67281.09375,67353.4296875,67281.09375,67322.265625,87908352,0.0,0.0
2026-04-05 16:15:00+00:00,67295.5234375,67347.3359375,67295.5234375,67330.7421875,48535552,0.0,0.0
2026-04-05 16:30:00+00:00,67317.6796875,67375.78125,67261.1953125,67306.984375,48977920,0.0,0.0
2026-04-05 16:45:00+00:00,67302.2109375,67302.2109375,67172.9140625,67188.7421875,107696128,0.0,0.0
2026-04-05 17:00:00+00:00,67195.2421875,67268.015625,67179.046875,67260.9609375,27054080,0.0,0.0
2026-04-05 17:15:00+00:00,67261.1328125,67313.5390625,67174.0703125,67313.5390625,35792896,0.0,0.0
2026-04-05 17:30:00+00:00,67312.2890625,67365.5234375,67293.0703125,67365.5234375,5539840,0.0,0.0
2026-04-05 17:45:00+00:00,67344.1640625,67344.1640625,67296.734375,67334.2890625,31985664,0.0,0.0
2026-04-05 18:00:00+00:00,67346.96875,67346.96875,67271.28125,67305.5703125,16001024,0.0,0.0
2026-04-05 18:15:00+00:00,67294.953125,67300.4140625,67269.9140625,67273.125,52310016,0.0,0.0
2026-04-05 18:30:00+00:00,67276.0234375,67410.375,67276.0234375,67407.8359375,76963840,0.0,0.0
2026-04-05 18:45:00+00:00,67408.75,67423.7734375,67363.9375,67363.9375,29501440,0.0,0.0
2026-04-05 19:00:00+00:00,67375.140625,67392.3125,67348.6484375,67392.3125,0,0.0,0.0
